id,emergencytype
89626,EMS
89627,EMS
89628,Traffic
89629,Traffic
89630,EMS
89631,EMS
89632,Fire
89633,Traffic
89634,Fire
89635,EMS
89636,EMS
89637,EMS
89638,EMS
89639,EMS
89640,EMS
89641,EMS
89642,EMS
89643,EMS
89644,EMS
89645,EMS
89646,EMS
89647,EMS
89648,EMS
89649,Traffic
89650,EMS
89651,EMS
89652,Fire
89653,Traffic
89654,EMS
89655,EMS
89656,Traffic
89657,Traffic
89658,EMS
89659,EMS
89660,Fire
89661,Traffic
89662,EMS
89663,EMS
89664,EMS
89665,EMS
89666,EMS
89667,Traffic
89668,Fire
89670,EMS
89669,EMS
89671,EMS
89672,Traffic
89673,Traffic
89674,EMS
89675,EMS
89676,Traffic
89677,EMS
89678,Traffic
89679,Traffic
89680,EMS
89681,EMS
89682,EMS
89683,EMS
89684,EMS
89685,EMS
89686,EMS
89687,EMS
89688,Traffic
89689,Traffic
89690,Fire
89691,EMS
89692,EMS
89693,EMS
89694,Fire
89695,Traffic
89696,EMS
89697,EMS
89698,EMS
89699,EMS
89700,EMS
89701,EMS
89702,EMS
89703,EMS
89704,Fire
89705,EMS
89706,EMS
89707,EMS
89708,EMS
89709,EMS
89710,EMS
89711,EMS
89712,EMS
89713,EMS
89714,Traffic
89715,EMS
89716,EMS
89717,EMS
89718,EMS
89719,Fire
89720,Traffic
89721,EMS
89722,Traffic
89723,Traffic
89724,EMS
89725,EMS
89726,EMS
89727,Traffic
89728,EMS
89729,EMS
89730,Fire
89731,EMS
89732,EMS
89733,EMS
89734,EMS
89735,EMS
89736,EMS
89737,EMS
89738,EMS
89739,EMS
89740,Traffic
89741,Traffic
89742,EMS
89743,Traffic
89744,EMS
89745,EMS
89746,EMS
89747,Fire
89748,Traffic
89749,Traffic
89750,EMS
89751,Traffic
89752,Traffic
89753,Traffic
89754,Traffic
89755,Traffic
89756,EMS
89757,Traffic
89758,Traffic
89759,EMS
89760,EMS
89761,EMS
89762,EMS
89763,EMS
89764,EMS
89765,EMS
89766,EMS
89767,EMS
89768,Traffic
89769,EMS
89770,Fire
89771,EMS
89772,Traffic
89773,Fire
89774,EMS
89775,EMS
89776,EMS
89777,EMS
89778,Fire
89779,EMS
89780,Traffic
89781,EMS
89782,Fire
89783,Fire
89784,Traffic
89785,Traffic
89786,EMS
89787,EMS
89789,EMS
89788,EMS
89790,EMS
89791,Traffic
89792,Traffic
89793,EMS
89794,Traffic
89795,EMS
89796,Traffic
89797,Traffic
89798,Traffic
89799,EMS
89800,EMS
89801,EMS
89802,Traffic
89803,Traffic
89804,EMS
89805,EMS
89806,EMS
89807,EMS
89808,Fire
89809,Traffic
89810,Traffic
89811,Traffic
89812,Traffic
89813,EMS
89814,EMS
89815,Traffic
89816,Fire
89817,EMS
89818,Fire
89819,EMS
89820,Traffic
89821,EMS
89823,EMS
89824,EMS
89822,EMS
89825,EMS
89826,Traffic
89827,EMS
89828,Traffic
89829,EMS
89830,EMS
89831,EMS
89832,EMS
89833,EMS
89837,Traffic
89836,EMS
89835,Fire
89834,Traffic
89838,EMS
89839,Traffic
89840,Traffic
89841,Traffic
89842,EMS
89843,Traffic
89844,EMS
89845,Traffic
89846,EMS
89847,Fire
89848,EMS
89849,Fire
89850,EMS
89851,Traffic
89852,Traffic
89853,Traffic
89854,Traffic
89855,EMS
89856,EMS
89857,EMS
89858,Traffic
89859,Fire
89860,Traffic
89861,Traffic
89862,Traffic
89863,Traffic
89864,EMS
89865,Traffic
89866,Traffic
89867,EMS
89868,EMS
89869,Traffic
89870,Traffic
89871,Fire
89872,Traffic
89873,EMS
89874,Traffic
89875,EMS
89876,EMS
89877,EMS
89878,EMS
89879,Traffic
89880,Fire
89881,Traffic
89882,EMS
89884,Traffic
89883,EMS
89885,Traffic
89886,EMS
89887,EMS
89888,Fire
89889,Traffic
89890,Fire
89891,EMS
89892,EMS
89893,EMS
89894,Traffic
89896,EMS
89895,EMS
89897,EMS
89898,Fire
89899,EMS
89900,Fire
89901,Traffic
89902,EMS
89903,EMS
89904,EMS
89905,EMS
89906,Fire
89907,Traffic
89908,EMS
89909,EMS
89910,EMS
89911,Traffic
89912,Traffic
89913,EMS
89914,Traffic
89915,EMS
89916,EMS
89917,EMS
89919,Fire
89918,Traffic
89920,EMS
89921,Traffic
89922,Traffic
89923,EMS
89924,EMS
89925,Traffic
89926,Traffic
89929,EMS
89927,EMS
89928,Traffic
89931,Traffic
89930,EMS
89932,Traffic
89933,EMS
89934,Fire
89935,Fire
89936,Traffic
89937,Traffic
89938,Traffic
89939,Traffic
89940,EMS
89941,Fire
89942,EMS
89943,EMS
89944,EMS
89945,Traffic
89946,Traffic
89947,Traffic
89948,EMS
89949,EMS
89950,Traffic
89951,Fire
89952,EMS
89953,Traffic
89954,EMS
89955,Traffic
89956,EMS
89957,EMS
89958,Traffic
89959,Traffic
89960,Fire
89961,Traffic
89962,EMS
89963,EMS
89964,Traffic
89965,EMS
89966,Traffic
89967,EMS
89968,EMS
89969,Traffic
89970,Traffic
89971,EMS
89972,Fire
89973,EMS
89974,Fire
89975,Fire
89976,Traffic
89977,Fire
89978,EMS
89979,Fire
89980,EMS
89981,EMS
89982,EMS
89983,Fire
89984,EMS
89985,Fire
89986,EMS
89987,EMS
89988,Traffic
89990,Traffic
89989,EMS
89991,EMS
89992,EMS
89993,Traffic
89994,Traffic
89995,Fire
89996,EMS
89997,Traffic
89998,EMS
90000,EMS
89999,EMS
90002,EMS
90001,Traffic
90003,Traffic
90004,EMS
90005,EMS
90006,EMS
90007,Traffic
90008,Fire
90009,EMS
90010,Traffic
90011,EMS
90012,EMS
90014,Traffic
90013,EMS
90015,Fire
90016,EMS
90017,EMS
90018,EMS
90019,EMS
90020,Traffic
90021,Traffic
90022,EMS
90023,EMS
90024,EMS
90025,EMS
90026,Traffic
90027,Fire
90028,EMS
90029,EMS
90030,Traffic
90031,EMS
90032,Fire
90033,Fire
90034,EMS
90035,EMS
90036,EMS
90037,EMS
90038,EMS
90039,EMS
90040,EMS
90041,EMS
90042,EMS
90043,Traffic
90044,EMS
90045,Traffic
90046,EMS
90047,Traffic
90048,EMS
90049,Traffic
90050,EMS
90051,EMS
90052,Fire
90053,EMS
90054,EMS
90055,Traffic
90056,EMS
90057,Fire
90058,EMS
90059,EMS
90060,EMS
90061,EMS
90062,EMS
90063,EMS
90064,EMS
90065,EMS
90066,EMS
90067,EMS
90068,Traffic
90069,EMS
90070,EMS
90071,EMS
90072,EMS
90073,Fire
90074,EMS
90075,EMS
90076,EMS
90077,EMS
90078,EMS
90079,Traffic
90080,EMS
90081,Traffic
90082,EMS
90083,Traffic
90084,EMS
90085,EMS
90086,EMS
90087,Traffic
90088,Traffic
90089,EMS
90090,Traffic
90091,Fire
90092,EMS
90093,Traffic
90094,Traffic
90095,Traffic
90096,EMS
90097,EMS
90098,EMS
90099,Traffic
90100,EMS
90101,Traffic
90102,EMS
90103,Traffic
90104,EMS
90105,Traffic
90107,EMS
90108,EMS
90106,EMS
90109,EMS
90110,Traffic
90111,Fire
90112,Traffic
90113,Traffic
90114,Traffic
90115,Traffic
90116,Traffic
90118,Traffic
90117,Traffic
90120,Traffic
90119,EMS
90121,Fire
90122,Traffic
90123,Traffic
90124,EMS
90125,Traffic
90126,Traffic
90127,Fire
90128,Traffic
90129,Traffic
90130,Traffic
90131,Traffic
90132,Traffic
90133,Traffic
90134,EMS
90135,Traffic
90136,Traffic
90137,Traffic
90138,Fire
90139,Fire
90140,EMS
90141,Fire
90142,EMS
90143,EMS
90144,EMS
90145,EMS
90146,EMS
90147,EMS
90148,EMS
90149,EMS
90150,EMS
90151,EMS
90152,Traffic
90153,EMS
90154,Traffic
90155,EMS
90156,EMS
90157,Traffic
90158,Traffic
90159,EMS
90160,Fire
90161,EMS
90162,EMS
90163,EMS
90164,Traffic
90165,EMS
90166,EMS
90167,Traffic
90168,Fire
90169,Traffic
90170,EMS
90171,Fire
90172,Traffic
90173,Fire
90174,Fire
90175,EMS
90176,Traffic
90178,EMS
90177,Fire
90179,Traffic
90180,EMS
90181,EMS
90182,EMS
90183,EMS
90184,Fire
90185,Traffic
90186,Fire
90187,EMS
90188,EMS
90189,EMS
90191,Fire
90190,Fire
90192,Traffic
90193,Traffic
90194,EMS
90195,Traffic
90196,Traffic
90197,Traffic
90198,Traffic
90199,Traffic
90200,Traffic
90202,Traffic
90201,EMS
90203,EMS
90204,Traffic
90205,Traffic
90206,Traffic
90207,EMS
90208,EMS
90209,Traffic
90210,Fire
90211,Traffic
90212,EMS
90213,Traffic
90215,Traffic
90214,Traffic
90216,Fire
90217,Fire
90218,EMS
90219,EMS
90220,EMS
90221,EMS
90222,EMS
90223,Traffic
90224,EMS
90225,EMS
90226,Traffic
90227,Traffic
90228,Fire
90229,Traffic
90230,Traffic
90231,EMS
90232,Traffic
90233,EMS
90234,EMS
90235,EMS
90236,Traffic
90237,EMS
90238,EMS
90239,Fire
90240,Traffic
90241,Traffic
90242,Traffic
90243,EMS
90244,EMS
90245,Traffic
90246,Traffic
90247,Fire
90248,Fire
90250,EMS
90249,Traffic
90251,Traffic
90252,Traffic
90253,EMS
90254,Traffic
90255,Fire
90256,Traffic
90257,Traffic
90258,EMS
90260,Traffic
90261,EMS
90259,EMS
90262,EMS
90263,Traffic
90264,EMS
90265,EMS
90266,EMS
90267,Traffic
90268,Traffic
90269,Fire
90270,EMS
90272,Traffic
90271,Traffic
90273,Traffic
90274,EMS
90275,Traffic
90276,Traffic
90277,EMS
90278,EMS
90279,Fire
90280,EMS
90282,Traffic
90281,Traffic
90283,Traffic
90284,Traffic
90286,EMS
90285,EMS
90287,EMS
90288,EMS
90289,EMS
90290,EMS
90291,EMS
90292,Fire
90293,Fire
90294,Traffic
90295,EMS
90296,Fire
90297,Traffic
90298,EMS
90299,EMS
90300,EMS
90301,Fire
90302,Traffic
90303,Traffic
90304,Fire
90305,EMS
90306,EMS
90307,EMS
90311,Traffic
90310,Traffic
90309,EMS
90308,EMS
90312,Traffic
90313,EMS
90314,Traffic
90315,Traffic
90316,Traffic
90317,Traffic
90318,Traffic
90319,EMS
90321,Traffic
90320,Traffic
90322,EMS
90323,EMS
90324,EMS
90325,EMS
90326,EMS
90327,Fire
90328,Traffic
90329,Traffic
90330,EMS
90331,Traffic
90332,EMS
90333,EMS
90334,EMS
90335,EMS
90336,EMS
90337,Traffic
90338,Fire
90339,Fire
90340,EMS
90341,EMS
90343,Traffic
90342,EMS
90344,Traffic
90345,EMS
90346,Traffic
90347,Traffic
90348,EMS
90349,Traffic
90350,EMS
90351,EMS
90353,EMS
90352,EMS
90354,Fire
90355,EMS
90356,Traffic
90357,EMS
90358,Fire
90359,Traffic
90360,EMS
90361,EMS
90362,EMS
90363,EMS
90364,EMS
90365,Fire
90366,EMS
90367,Fire
90368,EMS
90369,EMS
90370,EMS
90371,EMS
90372,Fire
90373,Traffic
90374,EMS
90375,EMS
90376,EMS
90377,Traffic
90379,Traffic
90380,EMS
90378,Fire
90381,Fire
90382,EMS
90383,EMS
90384,EMS
90385,EMS
90386,EMS
90387,Fire
90388,EMS
90389,EMS
90390,EMS
90391,EMS
90392,EMS
90393,EMS
90394,Traffic
90395,EMS
90396,EMS
90397,Fire
90398,EMS
90399,Fire
90400,EMS
90401,EMS
90402,EMS
90403,Fire
90404,EMS
90405,EMS
90406,EMS
90407,EMS
90408,EMS
90409,Traffic
90410,Fire
90411,Fire
90412,EMS
90413,EMS
90414,EMS
90415,Fire
90416,Fire
90417,Traffic
90418,EMS
90419,EMS
90420,EMS
90421,Fire
90422,Fire
90423,Traffic
90424,EMS
90425,Fire
90426,EMS
90427,EMS
90428,Fire
90429,EMS
90430,EMS
90431,EMS
90432,Traffic
90433,EMS
90434,EMS
90435,EMS
90437,EMS
90436,EMS
90438,EMS
90439,EMS
90440,EMS
90441,Traffic
90442,EMS
90443,EMS
90444,EMS
90445,Traffic
90446,Traffic
90447,EMS
90448,Traffic
90449,EMS
90450,EMS
90451,Fire
90452,Fire
90453,Fire
90454,EMS
90455,EMS
90456,Fire
90457,EMS
90458,Fire
90459,EMS
90460,EMS
90461,EMS
90462,EMS
90463,EMS
90464,Traffic
90465,Traffic
90466,Fire
90467,EMS
90468,Traffic
90469,Traffic
90470,Traffic
90471,Traffic
90472,EMS
90473,Traffic
90474,Traffic
90475,EMS
90476,EMS
90477,Fire
90478,EMS
90479,Fire
90480,EMS
90481,Fire
90482,EMS
90483,EMS
90484,Traffic
90487,Traffic
90485,EMS
90486,Traffic
90488,Traffic
90489,EMS
90490,Traffic
90491,Fire
90492,Traffic
90493,Traffic
90494,EMS
90495,Fire
90497,EMS
90496,EMS
90498,EMS
90499,EMS
90500,Traffic
90501,Traffic
90502,EMS
90503,Traffic
90504,Traffic
90505,EMS
90506,EMS
90507,EMS
90509,Fire
90508,EMS
90510,Fire
90511,Traffic
90512,EMS
90513,EMS
90514,EMS
90515,Traffic
90516,Traffic
90517,Traffic
90518,EMS
90519,EMS
90522,EMS
90520,Traffic
90521,EMS
90523,Traffic
90524,EMS
90525,EMS
90526,EMS
90527,Traffic
90528,EMS
90529,EMS
90530,Traffic
90531,Traffic
90533,Fire
90532,EMS
90534,EMS
90535,EMS
90536,EMS
90537,EMS
90538,EMS
90539,EMS
90540,EMS
90541,Traffic
90542,EMS
90543,Traffic
90544,Traffic
90545,Traffic
90546,Traffic
90547,EMS
90548,Traffic
90549,Traffic
90550,Traffic
90551,EMS
90552,Fire
90554,Fire
90553,EMS
90555,EMS
90556,EMS
90557,Traffic
90558,Traffic
90559,EMS
90560,EMS
90561,EMS
90562,Traffic
90563,Fire
90564,EMS
90565,EMS
90566,Traffic
90568,EMS
90567,Fire
90569,EMS
90570,Fire
90571,Traffic
90572,EMS
90573,Traffic
90574,Traffic
90575,Traffic
90576,EMS
90578,Fire
90579,EMS
90577,EMS
90580,Traffic
90581,EMS
90582,Fire
90583,EMS
90584,Traffic
90585,EMS
90586,EMS
90587,EMS
90588,EMS
90589,EMS
90590,EMS
90591,Fire
90592,EMS
90593,EMS
90594,Traffic
90595,Fire
90596,EMS
90597,Fire
90598,EMS
90599,EMS
90600,EMS
90601,Traffic
90602,Fire
90603,EMS
90604,Traffic
90605,EMS
90606,EMS
90607,Traffic
90608,EMS
90609,Traffic
90610,EMS
90611,EMS
90612,EMS
90613,EMS
90614,EMS
90616,EMS
90615,Fire
90617,EMS
90618,EMS
90619,EMS
90620,EMS
90621,Traffic
90622,Fire
90623,EMS
90624,Fire
90625,Traffic
90626,Traffic
90628,Traffic
90627,Traffic
90629,Traffic
90630,Traffic
90631,Traffic
90632,Traffic
90633,EMS
90634,Traffic
90635,Fire
90636,Traffic
90637,Traffic
90638,EMS
90639,EMS
90640,EMS
90641,Fire
90642,Fire
90643,EMS
90644,EMS
90645,EMS
90646,Fire
90647,Traffic
90648,EMS
90649,Fire
90650,EMS
90651,Fire
90652,Fire
90653,EMS
90654,Fire
90655,EMS
90656,EMS
90657,Traffic
90658,EMS
90659,Traffic
90660,EMS
90661,Traffic
90663,EMS
90664,EMS
90662,EMS
90665,EMS
90666,Traffic
90667,Fire
90668,EMS
90669,Traffic
90670,EMS
90671,Traffic
90672,Fire
90673,Traffic
90674,EMS
90675,Traffic
90676,EMS
90677,Traffic
90678,EMS
90679,EMS
90680,Traffic
90681,EMS
90682,EMS
90683,Traffic
90684,Fire
90686,Traffic
90685,Traffic
90687,EMS
90688,EMS
90689,Traffic
90690,EMS
90691,EMS
90692,EMS
90693,EMS
90694,Traffic
90695,Traffic
90696,EMS
90697,EMS
90698,EMS
90699,Traffic
90700,EMS
90701,Traffic
90702,EMS
90703,Fire
90704,Traffic
90705,Traffic
90706,Fire
90708,Traffic
90707,Traffic
90709,Fire
90710,Traffic
90711,EMS
90712,Traffic
90713,Traffic
90714,Traffic
90715,EMS
90716,EMS
90717,EMS
90718,Traffic
90719,EMS
90720,EMS
90721,Fire
90722,EMS
90723,Traffic
90724,EMS
90725,Traffic
90726,Fire
90727,Traffic
90728,EMS
90729,Fire
90730,Traffic
90731,EMS
90732,Traffic
90733,EMS
90735,Traffic
90734,Traffic
90736,Fire
90737,Traffic
90738,EMS
90739,EMS
90740,Traffic
90741,EMS
90742,EMS
90743,Traffic
90744,Traffic
90745,EMS
90746,Traffic
90747,EMS
90748,EMS
90749,Traffic
90750,EMS
90751,Fire
90752,Traffic
90753,EMS
90754,Traffic
90755,EMS
90756,Traffic
90757,EMS
90758,EMS
90759,EMS
90760,Traffic
90761,Fire
90762,EMS
90763,EMS
90764,EMS
90765,Traffic
90766,EMS
90767,Fire
90768,EMS
90769,EMS
90771,EMS
90770,EMS
90772,Fire
90773,EMS
90774,EMS
90775,Traffic
90776,EMS
90777,Traffic
90778,Traffic
90779,Traffic
90780,EMS
90781,EMS
90782,EMS
90783,Fire
90784,Fire
90785,EMS
90786,EMS
90787,EMS
90788,Traffic
90789,EMS
90790,Fire
90791,EMS
90792,EMS
90793,Traffic
90794,EMS
90795,EMS
90796,Traffic
90797,EMS
90798,EMS
90799,EMS
90800,EMS
90801,EMS
90802,EMS
90803,EMS
90804,EMS
90806,EMS
90805,EMS
90807,Traffic
90808,EMS
90809,Traffic
90810,EMS
90811,EMS
90812,Traffic
90813,Fire
90814,EMS
90815,EMS
90817,Traffic
90816,EMS
90818,EMS
90819,Traffic
90820,Traffic
90821,EMS
90822,Traffic
90823,EMS
90824,EMS
90825,Traffic
90826,EMS
90827,EMS
90829,Traffic
90828,Traffic
90830,EMS
90831,Fire
90832,EMS
90833,EMS
90834,EMS
90835,EMS
90836,Fire
90837,EMS
90838,EMS
90839,EMS
90841,EMS
90840,EMS
90842,Traffic
90843,EMS
90844,EMS
90845,EMS
90846,EMS
90847,Fire
90848,EMS
90849,EMS
90850,EMS
90851,EMS
90852,EMS
90853,EMS
90854,Traffic
90855,Traffic
90856,EMS
90857,Fire
90858,EMS
90859,EMS
90860,EMS
90861,EMS
90862,Traffic
90863,EMS
90864,EMS
90865,Traffic
90866,EMS
90867,Traffic
90868,Traffic
90869,EMS
90870,EMS
90871,EMS
90872,EMS
90873,EMS
90875,EMS
90876,EMS
90874,EMS
90877,EMS
90878,EMS
90879,Traffic
90880,EMS
90881,EMS
90882,Traffic
90883,EMS
90884,Fire
90885,EMS
90886,EMS
90887,EMS
90888,EMS
90889,EMS
90890,EMS
90891,Fire
90892,EMS
90893,Traffic
90894,Fire
90895,Traffic
90896,Traffic
90898,EMS
90897,EMS
90899,Traffic
90900,EMS
90901,EMS
90902,Traffic
90903,EMS
90904,Traffic
90905,Traffic
90906,EMS
90907,EMS
90908,Traffic
90909,EMS
90911,EMS
90910,EMS
90912,EMS
90913,Fire
90914,EMS
90915,EMS
90916,Traffic
90917,Traffic
90918,Traffic
90919,Traffic
90920,EMS
90921,EMS
90922,EMS
90923,EMS
90924,EMS
90925,EMS
90926,Traffic
90927,Traffic
90928,Traffic
90929,Fire
90930,Fire
90931,Traffic
90932,Traffic
90933,EMS
90934,EMS
90935,Traffic
90936,EMS
90937,EMS
90938,EMS
90939,EMS
90940,EMS
90941,Fire
90942,Traffic
90943,Traffic
90944,EMS
90945,Fire
90946,EMS
90947,EMS
90948,Traffic
90949,EMS
90950,Traffic
90951,EMS
90952,EMS
90953,Traffic
90954,Traffic
90955,EMS
90956,Traffic
90957,EMS
90958,EMS
90959,EMS
90960,EMS
90961,Fire
90962,EMS
90963,EMS
90964,Traffic
90965,Fire
90966,Traffic
90967,Traffic
90968,Fire
90969,EMS
90970,Traffic
90971,EMS
90972,EMS
90973,Fire
90974,EMS
90975,Traffic
90976,EMS
90977,Fire
90978,EMS
90979,EMS
90980,Traffic
90981,EMS
90982,EMS
90983,Traffic
90984,Traffic
90985,Traffic
90986,EMS
90987,EMS
90988,Traffic
90989,Fire
90990,Traffic
90991,Fire
90992,EMS
90994,Traffic
90993,Traffic
90995,Fire
90996,Traffic
90997,EMS
90998,Fire
90999,EMS
91000,EMS
91001,EMS
91002,Traffic
91003,EMS
91004,Fire
91005,EMS
91006,EMS
91007,Traffic
91008,Traffic
91009,Traffic
91010,Fire
91011,Fire
91012,Fire
91013,Traffic
91014,Traffic
91015,Traffic
91017,EMS
91016,Traffic
91018,Traffic
91019,Traffic
91020,EMS
91021,EMS
91022,EMS
91023,EMS
91024,Fire
91025,EMS
91026,EMS
91027,EMS
91028,Traffic
91029,Traffic
91030,EMS
91031,Traffic
91032,EMS
91033,EMS
91034,Traffic
91035,Fire
91036,Traffic
91037,Traffic
91038,EMS
91039,EMS
91040,Traffic
91041,Traffic
91042,EMS
91046,EMS
91045,EMS
91043,EMS
91044,Fire
91047,EMS
91048,Traffic
91049,Traffic
91050,Fire
91051,EMS
91052,Fire
91053,EMS
91054,Traffic
91055,EMS
91056,EMS
91058,EMS
91057,EMS
91059,EMS
91060,Traffic
91061,Traffic
91062,EMS
91063,Traffic
91064,Traffic
91065,Traffic
91066,EMS
91067,Traffic
91070,Fire
91069,EMS
91068,Traffic
91071,EMS
91072,EMS
91073,EMS
91074,EMS
91075,Traffic
91076,EMS
91077,Traffic
91078,Traffic
91079,Traffic
91081,EMS
91080,Traffic
91082,EMS
91083,EMS
91084,Traffic
91085,Traffic
91086,Traffic
91087,Traffic
91088,Traffic
91089,Traffic
91090,Traffic
91091,Traffic
91092,Traffic
91093,Traffic
91094,Traffic
91095,EMS
91096,EMS
91097,Traffic
91098,EMS
91099,Traffic
91100,EMS
91101,EMS
91102,Traffic
91103,Traffic
91104,Traffic
91105,Traffic
91106,Traffic
91107,EMS
91108,Traffic
91109,EMS
91110,Traffic
91111,Traffic
91112,EMS
91113,Fire
91114,Fire
91115,Fire
91116,EMS
91117,Traffic
91118,EMS
91119,Traffic
91120,Fire
91121,EMS
91122,EMS
91123,EMS
91124,EMS
91125,Traffic
91126,EMS
91127,Traffic
91128,EMS
91129,Traffic
91130,EMS
91131,Fire
91132,Traffic
91133,EMS
91134,Traffic
91135,Traffic
91136,EMS
91137,EMS
91138,EMS
91139,Fire
91143,EMS
91142,EMS
91140,EMS
91141,EMS
91144,EMS
91145,Fire
91146,EMS
91147,EMS
91148,Fire
91149,EMS
91150,Fire
91151,Fire
91153,Fire
91152,Traffic
91154,Traffic
91155,Traffic
91156,EMS
91157,EMS
91158,EMS
91159,EMS
91160,EMS
91161,EMS
91162,EMS
91163,Traffic
91164,EMS
91165,EMS
91166,EMS
91167,EMS
91168,EMS
91169,EMS
91170,Traffic
91171,Traffic
91172,Traffic
91173,Traffic
91174,EMS
91175,EMS
91176,EMS
91177,Traffic
91178,EMS
91179,EMS
91180,EMS
91181,EMS
91182,Fire
91183,Fire
91184,EMS
91185,EMS
91186,EMS
91187,EMS
91188,Traffic
91189,EMS
91190,Fire
91191,EMS
91192,EMS
91193,EMS
91194,EMS
91195,Fire
91196,EMS
91197,Traffic
91198,Traffic
91199,EMS
91201,EMS
91200,EMS
91202,EMS
91203,EMS
91204,EMS
91205,EMS
91206,EMS
91207,EMS
91208,EMS
91209,EMS
91210,Traffic
91212,EMS
91211,EMS
91213,EMS
91214,EMS
91215,Traffic
91216,EMS
91217,EMS
91218,EMS
91219,Fire
91220,EMS
91221,Traffic
91222,Fire
91223,Fire
91224,EMS
91225,EMS
91226,Traffic
91227,Fire
91228,Traffic
91229,Traffic
91230,EMS
91231,EMS
91232,EMS
91233,Traffic
91234,Traffic
91236,Traffic
91235,EMS
91237,Traffic
91238,Traffic
91239,Fire
91240,Fire
91241,Traffic
91242,EMS
91243,Traffic
91245,Traffic
91246,Traffic
91244,EMS
91247,Fire
91248,Traffic
91249,Fire
91250,EMS
91251,EMS
91252,Traffic
91255,Traffic
91253,EMS
91254,Fire
91258,EMS
91259,Traffic
91256,EMS
91257,Traffic
91260,EMS
91261,EMS
91262,Traffic
91263,EMS
91264,EMS
91265,EMS
91266,EMS
91267,EMS
91268,EMS
91269,EMS
91270,EMS
91271,EMS
91272,EMS
91273,EMS
91274,EMS
91275,EMS
91276,EMS
91277,EMS
91278,EMS
91279,Traffic
91280,Traffic
91281,Traffic
91284,EMS
91282,EMS
91283,Traffic
91285,Traffic
91286,EMS
91287,Traffic
91288,Traffic
91289,Traffic
91290,EMS
91291,EMS
91292,Traffic
91293,Traffic
91295,Traffic
91294,EMS
91296,Traffic
91297,Traffic
91298,Traffic
91299,Traffic
91300,EMS
91301,Fire
91302,Traffic
91303,Fire
91304,EMS
91305,EMS
91307,Traffic
91306,EMS
91308,EMS
91309,Traffic
91310,Traffic
91311,EMS
91312,EMS
91313,EMS
91314,EMS
91315,EMS
91316,EMS
91317,EMS
91318,Fire
91319,Traffic
91320,EMS
91321,EMS
91322,Traffic
91323,Fire
91324,EMS
91325,Traffic
91327,EMS
91326,Fire
91328,Traffic
91330,Traffic
91329,Traffic
91331,Traffic
91332,EMS
91333,Traffic
91334,EMS
91335,EMS
91336,Traffic
91337,EMS
91338,Traffic
91339,Traffic
91340,Traffic
91341,Traffic
91342,EMS
91343,Fire
91344,Traffic
91345,EMS
91346,Traffic
91347,Traffic
91348,Traffic
91349,EMS
91350,EMS
91351,Traffic
91352,EMS
91353,Traffic
91354,Traffic
91355,Traffic
91356,Traffic
91357,Traffic
91358,EMS
91359,EMS
91360,EMS
91361,Traffic
91362,EMS
91364,Fire
91363,Traffic
91365,Fire
91366,Traffic
91367,Fire
91368,EMS
91369,EMS
91370,Traffic
91371,EMS
91372,Traffic
91373,EMS
91375,EMS
91374,Fire
91376,EMS
91377,EMS
91378,EMS
91379,Traffic
91380,Traffic
91381,EMS
91382,EMS
91383,EMS
91384,Traffic
91385,EMS
91386,EMS
91387,EMS
91388,Traffic
91389,EMS
91390,EMS
91391,Fire
91392,Traffic
91393,EMS
91394,Traffic
91395,Traffic
91396,Fire
91397,EMS
91398,EMS
91399,EMS
91400,EMS
91401,EMS
91402,Fire
91403,EMS
91404,Fire
91405,Traffic
91406,Traffic
91407,Fire
91408,Traffic
91409,Fire
91410,EMS
91411,EMS
91412,EMS
91413,Fire
91414,Traffic
91415,EMS
91416,Traffic
91417,Fire
91418,EMS
91419,EMS
91420,EMS
91421,Fire
91423,Traffic
91422,Traffic
91425,Fire
91424,Traffic
91426,EMS
91427,EMS
91428,Traffic
91429,EMS
91430,EMS
91431,EMS
91432,Traffic
91433,EMS
91434,Traffic
91435,Traffic
91436,Traffic
91437,EMS
91438,EMS
91439,Traffic
91440,EMS
91441,EMS
91442,EMS
91443,Fire
91444,Traffic
91445,EMS
91447,Traffic
91448,EMS
91446,Fire
91449,Traffic
91450,Traffic
91451,EMS
91452,Traffic
91453,EMS
91454,Fire
91455,EMS
91456,EMS
91458,EMS
91457,EMS
91459,Traffic
91460,EMS
91461,EMS
91462,EMS
91463,EMS
91464,EMS
91465,EMS
91466,EMS
91467,EMS
91468,Traffic
91469,EMS
91470,Traffic
91471,EMS
91472,Traffic
91473,EMS
91474,Traffic
91475,Traffic
91476,EMS
91477,Traffic
91478,EMS
91479,Traffic
91480,Traffic
91481,EMS
91482,Traffic
91483,EMS
91484,EMS
91485,EMS
91486,Traffic
91487,Traffic
91488,EMS
91489,EMS
91490,EMS
91491,EMS
91492,Fire
91493,Fire
91495,Traffic
91494,EMS
91496,Traffic
91497,Traffic
91498,EMS
91499,Traffic
91500,Traffic
91501,EMS
91502,Fire
91503,EMS
91504,EMS
91505,Traffic
91506,EMS
91507,Fire
91508,Traffic
91509,Fire
91510,EMS
91511,Traffic
91512,Traffic
91513,Traffic
91514,Fire
91515,EMS
91516,Traffic
91517,Traffic
91518,Traffic
91519,EMS
91520,Traffic
91521,Traffic
91522,Fire
91523,EMS
91524,Traffic
91525,Fire
91526,EMS
91527,Traffic
91528,EMS
91529,Traffic
91532,Traffic
91530,Traffic
91531,Traffic
